split,name,weather,timeofday,scene,object_count,avg_box_area,median_box_area,max_box_area,small_object_ratio,occluded_ratio,truncated_ratio,brightness,is_adverse_weather,is_low_light,count_person,count_rider,count_car,count_truck,count_bus,count_train,count_motorcycle,count_bicycle,count_traffic_light,count_traffic_sign,difficulty_score,hard_scene
val,c96ab7ea-3894685f.jpg,clear,night,highway,7,0.02010759490075518,0.006330511243360367,0.07444105831145437,0.0,0.14285714285714285,0.0,0.11028730869293213,0,1,0,0,5,0,0,0,0,0,0,2,0.45760368663594475,0
val,c96ab7ea-6b63e676.jpg,clear,night,city_street,26,0.010964051934484492,0.0018177233684309965,0.08700745436045733,0.38461538461538464,0.7692307692307693,0.07692307692307693,0.14541801810264587,0,1,0,0,21,0,0,0,0,0,3,2,0.8935483870967742,1
val,c96ab7ea-761efabd.jpg,clear,night,city_street,8,0.010804223531575494,0.0077386560406529775,0.04053949531496037,0.125,0.375,0.0,0.06837554275989532,0,1,0,0,7,0,1,0,0,0,0,0,0.5465725806451613,0
val,c96ab7ea-a10139b9.jpg,clear,night,city_street,20,0.0017005092077486846,0.0009519396369433431,0.011190148056039002,0.65,0.55,0.1,0.09008033573627472,0,1,0,0,14,0,0,0,0,0,3,3,0.8483064516129033,1
val,c96ab7ea-f0802092.jpg,clear,night,city_street,27,0.0015958514422784156,0.0007821585313222438,0.012203761824650362,0.6666666666666666,0.5185185185185185,0.0,0.10231481492519379,0,1,0,0,17,0,0,0,0,0,8,2,0.9252090800477897,1
val,c96ab7ea-f3e268c8.jpg,clear,night,residential,26,0.00480474524564573,0.0009365715895464637,0.05129592476660669,0.5769230769230769,0.6538461538461539,0.07692307692307693,0.051354844123125076,0,1,0,0,21,0,0,0,0,0,2,3,0.9185483870967742,1
val,c96b5ea4-f4c45a46.jpg,clear,night,city_street,35,0.004558401358273926,0.0008177877285688557,0.09766721380019924,0.5714285714285714,0.4,0.0,0.14720860123634338,0,1,6,0,12,0,0,0,0,0,6,11,0.9228571428571429,1
val,c96d485d-63a73865.jpg,clear,night,city_street,5,0.0004485374364843773,0.00036449996015625166,0.0009112498101562582,1.0,0.0,0.0,0.059545207768678665,0,1,0,0,3,0,0,0,0,0,2,0,0.6564516129032258,0
val,c96d4996-d78b1b88.jpg,overcast,daytime,city_street,16,0.0008068605615133644,0.00026584892417331335,0.005139903869762631,0.8125,0.75,0.0,0.5196418762207031,0,0,0,0,13,0,0,0,0,0,0,3,0.5337701612903226,0
val,c96e0b6a-0acdb8b5.jpg,undefined,daytime,city_street,22,0.00043577136688027865,0.0002736720970921741,0.0014072152038381426,0.9090909090909091,0.6363636363636364,0.09090909090909091,0.4301947057247162,0,0,6,0,12,0,0,0,0,0,3,1,0.6029325513196481,0
val,c96e0b6a-7d3c5b31.jpg,undefined,daytime,city_street,14,0.005162129814731004,0.0030634709249369677,0.027013353327570835,0.21428571428571427,0.5,0.07142857142857142,0.4279003441333771,0,0,7,1,0,0,4,0,0,0,2,0,0.31163594470046085,0
val,c96e0b6a-f3d8aa78.jpg,undefined,daytime,city_street,14,0.009623761247409175,0.0019528700208820318,0.09521761732602463,0.35714285714285715,0.5714285714285714,0.35714285714285715,0.40428921580314636,0,0,1,1,2,0,0,0,0,0,1,9,0.3616359447004608,0
val,c96e6559-2b1401da.jpg,clear,night,highway,13,0.007787834403657739,0.0005600698709279139,0.09084790486753977,0.6153846153846154,0.23076923076923078,0.0,0.0806032121181488,0,1,0,0,7,0,0,0,0,0,0,6,0.6967741935483872,1
val,c96fcc84-d7778d41.jpg,clear,night,residential,10,0.015979712871015843,0.0007017346382408958,0.15044794686675753,0.6,0.3,0.1,0.07306645065546036,0,1,0,0,6,1,0,0,0,0,0,3,0.6729032258064517,0
val,c96fcc84-faebc9c9.jpg,overcast,daytime,highway,25,0.002163380318295048,0.00032549941091445164,0.02910913793706351,0.84,0.64,0.04,0.32344090938568115,0,0,0,0,23,1,0,0,0,0,0,1,0.620258064516129,0
val,c96ffe59-1cf2df11.jpg,clear,daytime,city_street,16,0.005321498607843285,0.0004360289837755021,0.04746502309352343,0.6875,0.375,0.0625,0.34383171796798706,0,0,0,0,10,0,0,0,0,0,2,4,0.4275201612903226,0
val,c96ffe59-25022c0b.jpg,clear,daytime,city_street,22,0.0025758425297954645,0.0009251604934057541,0.012063794356868008,0.5909090909090909,0.3181818181818182,0.045454545454545456,0.42257624864578247,0,0,0,0,14,1,0,0,0,0,5,2,0.45975073313782994,0
val,c96ffe59-429ca2a9.jpg,undefined,daytime,city_street,27,0.004774738715188293,0.0025429565162109636,0.02583393326015642,0.14814814814814814,0.4074074074074074,0.07407407407407407,0.4724128544330597,0,0,13,0,4,2,0,0,0,0,7,1,0.42335722819593785,0
val,c96ffe59-868ab1ed.jpg,clear,dawn/dusk,city_street,8,0.013869719810881613,0.00041765849959968227,0.07548110082918671,0.75,0.75,0.0,0.4058687388896942,0,1,0,0,6,1,1,0,0,0,0,0,0.5778225806451613,0
val,c96ffe59-d72b7012.jpg,clear,night,city_street,17,0.003178215568006493,0.001463450725713281,0.0216111613023392,0.47058823529411764,0.5294117647058824,0.0,0.12547658383846283,0,1,0,0,12,0,0,0,0,0,5,0,0.7654648956356737,1
val,c96ffe59-e18bc459.jpg,clear,night,residential,19,0.002707240727379738,0.0005561820758059399,0.018965809509896642,0.631578947368421,0.47368421052631576,0.05263157894736842,0.10946350544691086,0,1,0,0,14,0,0,0,0,0,1,4,0.8171477079796265,1
val,c9708ee8-31f4eece.jpg,clear,dawn/dusk,city_street,25,0.004915439359082389,0.0009122403972024698,0.0304890983175996,0.64,0.64,0.08,0.41662582755088806,0,1,0,0,23,0,0,0,0,0,1,1,0.7202580645161291,1
val,c970d004-efeb8b97.jpg,overcast,daytime,residential,25,0.00036771238077188166,0.0003212737006535236,0.0008567299160789222,1.0,0.44,0.0,0.39170750975608826,0,0,0,0,7,0,0,0,0,0,11,7,0.620258064516129,0
val,c972204c-e7d86629.jpg,clear,night,residential,13,0.0030498505692842385,0.0013915969132765461,0.011559864571913948,0.3076923076923077,0.8461538461538461,0.0,0.06973719596862793,0,1,0,0,13,0,0,0,0,0,0,0,0.7429280397022332,1
val,c9736046-5b96af10.jpg,rainy,daytime,highway,11,0.014109127080753668,0.0014326000376068274,0.13705206033589976,0.45454545454545453,0.18181818181818182,0.5454545454545454,0.4285130798816681,1,0,0,0,5,0,0,0,0,0,2,4,0.4969208211143695,0
val,c9736046-d8b9fd11.jpg,rainy,daytime,residential,11,0.0006016138393688626,0.00029206704255117127,0.0016550464932017666,0.8181818181818182,0.6363636363636364,0.18181818181818182,0.4424700438976288,1,0,0,0,11,0,0,0,0,0,0,0,0.6060117302052787,0
val,c975393b-d0309026.jpg,clear,daytime,highway,22,0.018457341237608775,0.0014999643419246513,0.23586300144714079,0.45454545454545453,0.22727272727272727,0.09090909090909091,0.5956494808197021,0,0,0,0,2,0,0,0,0,0,9,11,0.40747800586510263,0
val,c975761f-42dd555b.jpg,clear,night,city_street,19,0.008222940912254588,0.0006488790747073587,0.1410508699475762,0.6842105263157895,0.10526315789473684,0.10526315789473684,0.20078976452350616,0,1,3,0,4,0,0,0,0,0,8,4,0.7566213921901528,1
val,c9768773-d9cf584c.jpg,partly_cloudy,daytime,residential,9,0.03302572742066573,0.005132196366212075,0.20039723690766514,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.4394812285900116,0,0,1,0,7,0,0,0,0,0,0,1,0.2682795698924731,0
val,c976aa56-2902a314.jpg,undefined,daytime,city_street,34,0.007122389393833273,0.00033303689193794146,0.11897101842398894,0.7058823529411765,0.3235294117647059,0.08823529411764706,0.37204521894454956,0,0,3,0,12,0,0,0,0,0,12,7,0.5911764705882353,0
val,c977423c-43dddd3b.jpg,clear,night,city_street,6,0.004823329935800934,0.0027561483490649787,0.014764778561620933,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.10375817120075226,0,1,2,0,2,0,0,0,0,0,1,1,0.5344086021505376,0
val,c978b30e-673341ec.jpg,clear,night,city_street,13,0.005674164437934158,0.0019181733604364283,0.03564917788831313,0.15384615384615385,0.5384615384615384,0.0,0.10459558665752411,0,1,0,0,9,0,0,0,0,0,4,0,0.6429280397022332,0
val,c978b30e-76bd39af.jpg,clear,night,city_street,19,0.00203904814972936,0.00043752984083387337,0.01765299535942572,0.631578947368421,0.42105263157894735,0.10526315789473684,0.09247004240751266,0,1,0,0,14,0,0,0,0,0,3,2,0.8066213921901529,1
val,c978b30e-b7e84613.jpg,clear,night,residential,11,0.013955846326776107,0.003349151286868616,0.0985931957537872,0.2727272727272727,0.45454545454545453,0.18181818181818182,0.19688180088996887,0,1,0,0,9,0,0,0,0,0,2,0,0.6332844574780059,0
val,c979b818-481e9da0.jpg,clear,daytime,city_street,19,0.006538117688988949,0.0005624476884046674,0.05309820544740835,0.5789473684210527,0.6842105263157895,0.05263157894736842,0.3269403576850891,0,0,0,0,14,0,0,0,0,0,1,4,0.49609507640067907,0
val,c97abe9e-ccbca525.jpg,overcast,daytime,city_street,15,0.002505483797941213,0.0007927641264890512,0.00936561610843432,0.5333333333333333,0.4666666666666667,0.0,0.582577645778656,0,0,0,1,7,2,0,0,0,0,0,5,0.39602150537634406,0
val,c97b2568-576a4ba1.jpg,clear,night,highway,10,0.013180035255815481,0.000934111343905867,0.11584557327445108,0.5,0.0,0.1,0.07276688516139984,0,1,0,0,4,0,0,0,0,0,0,6,0.6079032258064516,0
val,c97c0d3c-64a7bc09.jpg,clear,night,city_street,22,0.01316813299689998,0.0006165937510373444,0.1470157085399462,0.6363636363636364,0.3181818181818182,0.18181818181818182,0.0841367095708847,0,1,2,0,9,0,0,0,0,0,9,2,0.8211143695014662,1
val,c97c0d3c-70e91ccf.jpg,undefined,night,highway,5,0.004656823275595669,0.0023796481046439973,0.016418433308378087,0.4,0.2,0.0,0.11690495908260345,0,1,0,0,3,0,0,0,0,0,2,0,0.5464516129032259,0
val,c97c0d3c-b656cd59.jpg,clear,night,city_street,16,0.003173868129505238,0.0015701210539919679,0.0137879053803108,0.25,0.5625,0.0625,0.06806917488574982,0,1,1,0,13,0,0,0,0,0,1,1,0.7056451612903226,1
val,c97c4556-6055e106.jpg,overcast,daytime,city_street,24,0.017098293680679468,0.0016635089311379742,0.2235248729125261,0.4166666666666667,0.625,0.08333333333333333,0.3146854341030121,0,0,1,0,17,0,0,0,0,0,0,6,0.5001344086021505,0
val,c97d6560-103e2fc4.jpg,clear,night,city_street,40,0.00245038385155063,0.00048403374594054455,0.02813624100335994,0.75,0.3,0.05,0.09312364459037781,0,1,0,0,18,0,0,0,0,0,9,13,0.9475000000000001,1
val,c97deb16-924a514f.jpg,clear,night,city_street,34,0.003704911126394054,0.0006466597016542883,0.04584319810764275,0.7941176470588235,0.7941176470588235,0.058823529411764705,0.3075503706932068,0,1,1,0,24,0,1,0,0,0,4,4,0.8573529411764705,1
val,c97fc7da-4bca948f.jpg,clear,night,city_street,13,0.027718255789377852,0.021579865156870687,0.0745840187988636,0.23076923076923078,0.46153846153846156,0.15384615384615385,0.07943218946456909,0,1,0,0,9,0,0,0,0,0,0,4,0.646774193548387,0
val,c97fc7da-a19144af.jpg,clear,night,city_street,7,0.05331097847367671,0.0012554473658200004,0.3209521544073452,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.07698801904916763,0,1,0,0,3,1,0,0,0,0,2,1,0.5933179723502304,0
val,c97fc7da-ed179cad.jpg,clear,night,city_street,21,0.0059009561811473495,0.0036320943344311536,0.029793042250268173,0.14285714285714285,0.38095238095238093,0.09523809523809523,0.12219498306512833,0,1,3,0,9,0,0,0,0,0,6,3,0.6990015360983103,1
val,c9815999-611707fe.jpg,undefined,daytime,city_street,15,0.008186962654982094,0.0005676162162191137,0.08474881438279577,0.7333333333333333,0.3333333333333333,0.13333333333333333,0.460580050945282,0,0,8,0,1,1,1,0,0,0,0,4,0.4193548387096774,0
val,c9815999-f1a3d95a.jpg,undefined,daytime,city_street,25,0.011791146934768171,0.0016685463098152268,0.09700742769291675,0.4,0.64,0.08,0.4209899306297302,0,0,8,1,8,5,0,0,0,0,0,3,0.510258064516129,0
val,c981c004-35dc44b9.jpg,clear,night,residential,4,0.03867084687404734,0.033581128528963416,0.08744996861956232,0.25,0.5,0.75,0.12305282801389694,0,1,0,0,2,2,0,0,0,0,0,0,0.6076612903225806,0
val,c9821da0-2b4ef0c0.jpg,clear,night,city_street,25,0.0013996387278634437,0.00032034164559908263,0.013881471107214272,0.84,0.4,0.04,0.0515863299369812,0,1,0,0,15,1,0,0,0,0,5,4,0.922258064516129,1
val,c98232a2-4e9128ce.jpg,partly_cloudy,dawn/dusk,city_street,34,0.00612694202868677,0.0008564922838047737,0.0715196417055784,0.5882352941176471,0.38235294117647056,0.058823529411764705,0.2944716811180115,0,1,0,0,19,0,0,0,0,0,9,6,0.7235294117647059,1
val,c98232a2-66e6e1fb.jpg,overcast,dawn/dusk,city_street,20,0.011845581288203191,0.0014790118943886158,0.10137017052892812,0.3,0.3,0.05,0.34006670117378235,0,1,0,0,7,1,0,0,0,0,6,6,0.5108064516129032,0
val,c98258a4-54a47ff2.jpg,undefined,daytime,city_street,31,0.0035862239578703953,0.0011017078453078595,0.043945400847637504,0.5161290322580645,0.7741935483870968,0.0,0.310750275850296,0,0,27,0,1,0,0,0,0,0,0,3,0.6338709677419354,0
val,c98258a4-b78aa787.jpg,clear,dawn/dusk,city_street,24,0.006488900479842436,0.0008798519452904432,0.08645368615227916,0.5833333333333334,0.4166666666666667,0.0,0.14462825655937195,0,1,4,0,11,0,0,0,0,0,4,5,0.8501344086021505,1
val,c98258a4-e5a366fe.jpg,overcast,dawn/dusk,city_street,45,0.00341468097021044,0.0007853343775652918,0.06508740139303885,0.6666666666666666,0.3111111111111111,0.06666666666666667,0.2706971764564514,0,1,8,0,12,1,1,0,0,0,12,11,0.7288888888888888,1
val,c983692b-b3a04393.jpg,undefined,daytime,city_street,23,0.01661173465527843,0.003015461024782226,0.22185177860730282,0.2608695652173913,0.6086956521739131,0.13043478260869565,0.32928240299224854,0,0,7,1,10,1,0,0,0,0,1,3,0.44663394109396914,0
val,c9854be4-2e4295ce.jpg,undefined,daytime,city_street,26,0.0074880295112535866,0.0010016224795854813,0.11196838283100165,0.5769230769230769,0.46153846153846156,0.038461538461538464,0.4320942163467407,0,0,2,0,13,1,0,0,0,0,0,10,0.5300868486352357,0
val,c985e44f-024d63ab.jpg,undefined,daytime,highway,14,0.007409316344106553,0.00397944427701578,0.03873988975903937,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.3978962302207947,0,0,0,0,7,0,0,0,0,0,0,7,0.2973502304147465,0
val,c986e8a4-81f5a043.jpg,clear,night,city_street,13,0.008909924387632974,0.0012813665790744793,0.09169151102135752,0.46153846153846156,0.3076923076923077,0.0,0.08516476303339005,0,1,0,0,8,1,0,0,0,0,3,1,0.673697270471464,0
val,c988c74a-32132434.jpg,clear,daytime,city_street,25,0.007272987936312631,0.0011825336980428383,0.08395989555180614,0.48,0.32,0.16,0.34265387058258057,0,0,1,0,11,0,0,0,0,0,10,3,0.466258064516129,0
val,c988c74a-8d679348.jpg,clear,daytime,city_street,22,0.0029812647184790843,0.0016985363026248183,0.01738293019723858,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.29695671796798706,0,0,5,0,10,0,0,0,0,0,4,3,0.4120234604105572,0
val,c98a01d0-a1e7bb72.jpg,clear,night,city_street,36,0.004111321943322886,0.0009180201813997318,0.05655752715373049,0.5833333333333334,0.75,0.05555555555555555,0.08809912949800491,0,1,0,0,29,0,0,0,0,0,2,5,0.9958333333333333,1
val,c98b35d1-b66b62c2.jpg,overcast,daytime,city_street,17,0.024904431453833947,0.0008496406359688543,0.3278483562352174,0.5294117647058824,0.4117647058823529,0.17647058823529413,0.4866625964641571,0,0,0,0,9,0,0,0,0,0,2,6,0.40664136622390884,0
val,c98c1005-1a53d7d2.jpg,partly_cloudy,daytime,city_street,34,0.01251850265228746,0.0008960711856083123,0.15313547071845607,0.5588235294117647,0.4411764705882353,0.08823529411764706,0.33616557717323303,0,0,5,0,10,2,0,0,0,0,14,3,0.5779411764705882,0
val,c98c1005-7d014761.jpg,snowy,daytime,city_street,22,0.01956546056596146,0.00047263148291022087,0.16916252821877065,0.7272727272727273,0.22727272727272727,0.18181818181818182,0.4351987838745117,1,0,1,0,4,1,1,0,0,0,10,5,0.6256598240469208,0
val,c992d89e-45d612c4.jpg,clear,daytime,city_street,20,0.01845801902396329,0.0020118277976840836,0.18749516386788692,0.25,0.3,0.1,0.40763208270072937,0,0,6,0,6,1,0,0,0,0,6,1,0.3483064516129032,0
val,c992d89e-63020be4.jpg,partly_cloudy,daytime,city_street,19,0.008648065027110241,0.0013502865600592124,0.08305035345706582,0.42105263157894735,0.2631578947368421,0.10526315789473684,0.3928717076778412,0,0,1,0,9,0,0,0,0,0,4,5,0.3724108658743633,0
val,c993615f-20359e85.jpg,clear,daytime,city_street,28,0.0037689719471174356,0.0005077770724454851,0.03995833632999812,0.6428571428571429,0.35714285714285715,0.07142857142857142,0.31111791729927063,0,0,3,0,20,0,0,0,0,0,3,2,0.5482718894009216,0
val,c993615f-33101e6b.jpg,clear,night,city_street,20,0.011986457825792943,0.0004974740350343804,0.09635854824650558,0.65,0.15,0.1,0.1814202070236206,0,1,0,0,6,1,0,0,0,0,7,6,0.7683064516129033,1
val,c993615f-350c682c.jpg,clear,night,highway,9,0.007056375294833505,0.001636966493601179,0.021120674400520786,0.4444444444444444,0.5555555555555556,0.0,0.0768246203660965,0,1,0,0,7,0,0,0,0,0,0,2,0.6738351254480287,0
val,c993615f-613d6034.jpg,clear,night,city_street,22,0.0068977498567403175,0.00028729384625493764,0.07055178296270413,0.7727272727272727,0.36363636363636365,0.045454545454545456,0.17579656839370728,0,1,0,0,13,0,0,0,0,0,5,4,0.8642961876832845,1
val,c993615f-665ece03.jpg,overcast,dawn/dusk,residential,7,0.003454004642229894,0.0006763179257813187,0.018199936258792057,0.5714285714285714,0.5714285714285714,0.0,0.4363698363304138,0,1,0,0,7,0,0,0,0,0,0,0,0.4861751152073732,0
val,c993615f-768a9187.jpg,overcast,daytime,residential,5,0.03511783939452059,0.010505661723637842,0.13685729361320972,0.0,0.2,0.2,0.4349536895751953,0,0,0,0,3,0,0,0,0,0,0,2,0.0964516129032258,0
val,c993615f-8cda0568.jpg,clear,night,city_street,25,0.004310353451205859,0.0009106207823204607,0.0310749332728374,0.6,0.8,0.08,0.14040713012218475,0,1,1,0,22,0,0,0,0,0,1,1,0.9422580645161291,1
val,c993615f-9738b00a.jpg,overcast,dawn/dusk,residential,24,0.014175084206366694,0.000779124864603035,0.166206466862525,0.5833333333333334,0.7083333333333334,0.08333333333333333,0.2750953137874603,0,1,0,0,21,0,0,0,0,0,0,3,0.7084677419354839,1
val,c993615f-ab858bd2.jpg,clear,night,city_street,9,0.01899662201538103,0.0028070830993871423,0.10552553339228053,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.21579520404338837,0,1,0,0,4,0,0,0,0,0,0,5,0.5238351254480287,0
val,c993615f-ae30e2cb.jpg,undefined,daytime,city_street,17,0.0006086208934429533,0.0005173278884171757,0.0013530111118517814,0.8235294117647058,0.5882352941176471,0.0,0.41241827607154846,0,0,0,0,12,0,0,0,0,0,0,5,0.5154648956356735,0
val,c993615f-c333ae32.jpg,undefined,night,city_street,15,0.007349965351575365,0.0020445274678843233,0.07760991617736182,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.25083741545677185,0,1,0,0,6,0,0,0,0,0,7,2,0.5816949529939659,0
val,c993615f-c9f6e6aa.jpg,clear,night,highway,11,0.006219421465790298,0.0006374345215892003,0.05493807496783935,0.6363636363636364,0.5454545454545454,0.0,0.15728485584259033,0,1,0,0,7,0,0,0,0,0,0,4,0.742375366568915,1
val,c993615f-d2603c39.jpg,clear,dawn/dusk,city_street,27,0.005020002324159826,0.0005919177648923305,0.06706428336021668,0.7037037037037037,0.3333333333333333,0.07407407407407407,0.2743872404098511,0,1,1,0,17,0,0,0,0,0,8,1,0.6974313022700119,1
val,c994e726-55ae7597.jpg,clear,night,city_street,29,0.001924543159923466,0.0003407448732257862,0.013766092823393446,0.7586206896551724,0.20689655172413793,0.034482758620689655,0.09096541255712509,0,1,0,0,12,0,0,0,0,0,8,9,0.9084538375973303,1
val,c994e726-d8b6115b.jpg,clear,night,residential,19,0.008446717920102436,0.0020163746545116814,0.051677727889040084,0.42105263157894735,0.7368421052631579,0.10526315789473684,0.05535130575299263,0,1,0,0,17,0,0,0,0,0,0,2,0.8171477079796264,1
val,c9957093-21cf5834.jpg,clear,night,highway,8,0.0033705797452695456,0.001699270298176511,0.010423632313553274,0.25,0.25,0.0,0.06380718946456909,0,1,0,0,3,0,0,0,0,0,0,5,0.5528225806451613,0
val,c997006a-1cbe344f.jpg,undefined,daytime,city_street,34,0.009989584804277618,0.00031549275498079317,0.14672811432922847,0.6470588235294118,0.6176470588235294,0.08823529411764706,0.3499999940395355,0,0,1,0,20,0,0,0,0,0,8,5,0.6352941176470588,0
val,c99927e4-a37dc628.jpg,clear,night,highway,12,0.0012558749302385736,0.0002827258987428096,0.009730096867680324,0.8333333333333334,0.6666666666666666,0.0,0.05389433354139328,0,1,0,0,8,1,0,0,0,0,0,3,0.8271505376344086,1
val,c99a4baf-83420a6e.jpg,clear,dawn/dusk,city_street,23,0.007273684675432594,0.0007689406757961673,0.05048459394868705,0.5652173913043478,0.6956521739130435,0.13043478260869565,0.45799291133880615,0,1,0,0,20,1,0,0,0,0,2,0,0.6901122019635343,1
val,c99a4baf-9b8ca7d9.jpg,overcast,daytime,highway,11,0.00674438647961182,0.001289474073703126,0.05449818708776368,0.45454545454545453,0.5454545454545454,0.0,0.38339459896087646,0,0,0,0,9,0,1,0,0,0,0,1,0.3469208211143695,0
val,c99a4baf-a0146015.jpg,partly_cloudy,daytime,highway,42,0.0008557918388967589,0.0002766383200911572,0.008330847855885705,0.8571428571428571,0.7380952380952381,0.023809523809523808,0.4960376024246216,0,0,1,0,31,4,0,0,0,0,0,6,0.7119047619047619,1
val,c99a4baf-daaaed61.jpg,clear,daytime,city_street,13,0.017746870760437482,0.0024917882093095293,0.10787228392580533,0.3076923076923077,0.46153846153846156,0.15384615384615385,0.4302423894405365,0,0,2,0,6,0,0,0,0,0,0,5,0.31600496277915635,0
